ID,TARGET
2a1bf9e93ae38f5c230e5deed9db4182,3 0.7939658164978027 678.7401123046875 1185.5040283203125 1587.326416015625 1503.2333984375 0 0.7848116755485535 986.6734008789062 678.1808471679688 1242.361083984375 962.6153564453125 13 0.4992051422595978 1512.8536376953125 1152.1611328125 1652.8765869140625 1216.4337158203125 11 0.3235173225402832 545.7156372070312 337.0738220214844 779.94580078125 422.2889709472656 
bfd1974dc9778aadb407a11b57ab748f,14 1 0 0 1 1
467fb10d9fb7d7816e9086fec5aa86f6,14 1 0 0 1 1
4336126559df623f417e0cce8658d834,8 0.5382637977600098 1247.942626953125 1306.93603515625 1512.5716552734375 1509.795166015625 0 0.40268775820732117 988.4414672851562 847.1555786132812 1220.2950439453125 1135.1025390625 11 0.3793222904205322 657.9205322265625 549.829833984375 820.2467651367188 596.2455444335938 7 0.3354811370372772 1238.3482666015625 1308.10595703125 1519.42431640625 1511.416015625 
32f4fc5f09a10e5dd9bbdf35d7656fb6,0 0.7247663736343384 1770.088134765625 791.1439819335938 2077.89697265625 1120.9647216796875 0 0.5035193562507629 1471.1219482421875 784.9085693359375 2091.657470703125 1459.8551025390625 3 0.39039260149002075 1391.439208984375 1611.9503173828125 2485.04833984375 2009.8956298828125 
b35f68168336f1cda4ccc227655cfb80,11 0.4148160517215729 1640.629150390625 514.87841796875 1851.2525634765625 605.4885864257812 
1b13d20e122a770f28228027f03a010c,
3b74377f53c13dcfcb252294fbc70dde,
4112f6a0a3a7509212801f2b3132dfda,3 0.28454121947288513 778.393310546875 1167.465576171875 1924.1522216796875 1605.89453125 8 0.2569500505924225 859.1473388671875 469.5155029296875 1002.1944580078125 679.924072265625 
f864bc5eae01c9a296841fab35367e10,14 1 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,5 0.3306295573711395 314.7498779296875 967.4857177734375 1084.9871826171875 1578.602783203125 
2ba6db6ed664e2aacd6e274edb609ec1,0 0.7152565717697144 909.601318359375 827.2645874023438 1148.844482421875 1099.339599609375 3 0.652313768863678 603.3536376953125 1654.2896728515625 1410.9390869140625 1984.6539306640625 0 0.35429540276527405 644.1903686523438 884.3641357421875 1164.2093505859375 1541.3829345703125 
74e44965f52b614f4f200468b9594382,3 0.718569815158844 1018.7214965820312 1588.577880859375 2084.947998046875 1913.29541015625 0 0.6713714599609375 1411.744873046875 821.1507568359375 1657.8402099609375 1100.095947265625 13 0.28780433535575867 1992.443115234375 1610.4456787109375 2132.49462890625 1711.0728759765625 
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,5 0.3960190713405609 282.7894592285156 605.600830078125 1020.6904907226562 2021.2540283203125 5 0.34872838854789734 318.1854553222656 1256.712890625 856.13037109375 2057.153564453125 9 0.3054938018321991 798.6823120117188 1225.5166015625 990.0374145507812 1475.270263671875 
26a5285339df294ce288663b092c23c3,13 0.3377710282802582 2051.9912109375 562.63720703125 2248.328125 905.083740234375 11 0.2750462293624878 2059.92236328125 541.4197998046875 2232.220703125 893.56884765625 
31ccf1b8a9992b055d0d26043eea3c30,
688ecdb1a4e994d42b5a50a8c4a9736f,0 0.4279993772506714 990.355712890625 573.898681640625 1202.4927978515625 762.7291870117188 
73a47bff27e977dc25c0b2cd4a470eea,8 0.5938906669616699 1490.8555908203125 1128.0096435546875 1674.2113037109375 1326.79248046875 
8bb8636f45e172949bb99b3d5dd715fd,9 0.43990224599838257 897.865234375 714.1690063476562 1582.59716796875 1653.8897705078125 
b9d474f14b730f98f89ebacc42de9dcf,14 1 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,
8230f568c1e47476de038b0faa3867f2,14 1 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,
78a65ae9e49e19db9eb86324f483fd67,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,
36fc763ac49338f190eeb00404783331,3 0.25704526901245117 943.0431518554688 1468.13818359375 1830.5518798828125 1845.8868408203125 
12ed43ece0b7bff835c1461a7f501cdb,
2cad63ccbc654b82534ba31070301835,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,3 0.7780627608299255 762.1268920898438 1379.7904052734375 1462.7684326171875 1727.4774169921875 0 0.739894688129425 963.2407836914062 751.3447875976562 1175.5458984375 997.3496704101562 0 0.2589494585990906 762.584228515625 752.8504028320312 1175.76806640625 1264.9471435546875 
7824623176a69a914e31ec8769246ca0,14 1 0 0 1 1
f631a7b16aa5a67caf2cbe807c068191,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,
bc5d6b85baf1c2737efd005e66e1995d,8 0.4419540762901306 1476.0306396484375 1009.281005859375 1674.7001953125 1245.0791015625 
6fa8814e8159cc0e7ac6d0477c0e6164,3 0.8237103819847107 987.1575317382812 1466.8890380859375 2135.89453125 1960.265625 0 0.7967987656593323 1377.61328125 777.9568481445312 1654.6533203125 1062.277587890625 
16351a9a4a8dcf423a92f1b87d181389,0 0.38619062304496765 1371.69287109375 655.6250610351562 1666.634521484375 991.470947265625 
45f407b266655c8d3faf9bd6faa9a6d2,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,
d2219603fc6867da8ce997d645e8d835,0 0.7518629431724548 923.3025512695312 764.6287841796875 1149.060791015625 1029.6622314453125 0 0.36927905678749084 702.6937866210938 762.927490234375 1148.10791015625 1257.8663330078125 
b8f93143f14cf418de65d17783e1beff,
d76a0128b3bd173cec3958c31feddac7,0 0.7004824280738831 1347.109130859375 802.0140380859375 1635.3917236328125 1084.6937255859375 
f5de7e513d2c4085e8b7fd6b5e5db57a,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,0 0.5156779289245605 1252.1627197265625 525.6719970703125 1567.202392578125 847.4093017578125 
a2bb3ac911a15a98d939f74bf2a85cd4,
5d6e9e74f44b6f359525af6c176bf9fa,0 0.3978641629219055 927.2857666015625 892.6392211914062 1558.877197265625 1283.1710205078125 
75ec71c3e8edd4291eb1bec543ca5855,14 1 0 0 1 1
8a56a454dfea716a4d249144054974c1,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,
3297d4a571f2259e8699427999a79121,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,3 0.3585047125816345 911.5903930664062 1522.60302734375 2169.288330078125 1917.551513671875 
5cecfb5a445acc92080b9fbdf321a4eb,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,0 0.7528932094573975 936.0018310546875 623.4885864257812 1200.8189697265625 924.6144409179688 3 0.6158786416053772 711.9840087890625 1276.18701171875 1467.430908203125 1549.101806640625 11 0.3036157488822937 593.8017578125 377.90179443359375 780.9207763671875 432.1440124511719 0 0.27263206243515015 802.2040405273438 624.1106567382812 1215.29833984375 1066.3670654296875 11 0.25101277232170105 1004.458251953125 354.41876220703125 1251.009033203125 461.2877197265625 
f1065eb06f92ed25f8be067394d12aa4,
445968a410422d687217c1f21fddf8b9,
2b2810284313c5547241b38668f67b2c,14 1 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,3 0.7709259390830994 656.7931518554688 1292.1275634765625 1539.9508056640625 1610.8800048828125 0 0.738772451877594 982.4786987304688 602.3276977539062 1204.238037109375 859.9384765625 7 0.48873868584632874 1302.365234375 967.2947998046875 1635.1064453125 1395.01220703125 10 0.37726643681526184 1451.353271484375 1319.690673828125 1699.58349609375 1632.5513916015625 11 0.3407173752784729 585.5829467773438 359.235107421875 811.169677734375 409.8631591796875 11 0.29310667514801025 1097.9178466796875 359.4621276855469 1492.556884765625 544.0185546875 
0e109d0f36cc8d66a4cac6bf50de3069,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,2 0.4099225103855133 1741.0684814453125 882.0857543945312 2043.143310546875 1270.4237060546875 0 0.4079950749874115 1712.1429443359375 896.707275390625 2037.9739990234375 1262.81494140625 2 0.31894686818122864 1842.614990234375 997.6160278320312 2035.162109375 1228.367431640625 
38ad783850c6ef47e04130ae94af93df,
b0aff2cb1054d3a5ffcdeb33b2f53ab6,3 0.7696880102157593 1228.556884765625 1403.494140625 2419.613525390625 1805.630615234375 
493d5f75237e5b3ee1846c170a393411,14 1 0 0 1 1
ac0bac3fdb7c2aaaef82ef57e4e31fc3,11 0.3345250189304352 1454.216064453125 284.32147216796875 1648.41650390625 395.0863342285156 
953e9c48167874db643fd1dc010605c1,3 0.7609488368034363 547.7281494140625 1527.815185546875 1317.8426513671875 1780.7020263671875 0 0.496518075466156 844.4586181640625 1023.3246459960938 1035.0545654296875 1253.83447265625 
d32a4152c2e7b4d6e658ec58fbeea760,
6f915569b8a5b8143cfe9e17f421355c,3 0.3870455026626587 885.4201049804688 1275.731201171875 2076.25439453125 1723.296630859375 
7c0e3ff480b02e9e709884f7f0e17864,0 0.6905156970024109 1291.7603759765625 724.9469604492188 1653.5888671875 1191.7791748046875 9 0.6253198385238647 0.0 1406.3812255859375 305.71685791015625 2238.654541015625 9 0.2726674973964691 101.92465209960938 1119.4779052734375 350.57666015625 2177.302001953125 
3aaaa45a86fd160e7c9907b98b8b6c79,14 1 0 0 1 1
7bd7de8ab22bc204acdede9af49eb354,0 0.41117605566978455 1279.327392578125 707.0022583007812 1567.6549072265625 1003.6432495117188 11 0.2694266438484192 625.6109619140625 327.0926513671875 769.9452514648438 420.1859130859375 
774a27811e9fea0a7551f17f0b00130c,0 0.5796510577201843 991.887451171875 960.6290893554688 1190.59033203125 1193.3472900390625 3 0.4693358540534973 720.1492309570312 1625.245361328125 1537.0594482421875 1892.4442138671875 
c84c9afed6d26c87c30b76ae29ebd290,
3bde9f07f146da27d795709456f6ab17,
2a1bf9e93ae38f5c230e5deed9db4182,3 0.7939658164978027 678.7401123046875 1185.5040283203125 1587.326416015625 1503.2333984375 0 0.7848116755485535 986.6734008789062 678.1808471679688 1242.361083984375 962.6153564453125 13 0.4992051422595978 1512.8536376953125 1152.1611328125 1652.8765869140625 1216.4337158203125 11 0.3235173225402832 545.7156372070312 337.0738220214844 779.94580078125 422.2889709472656 
bfd1974dc9778aadb407a11b57ab748f,14 1 0 0 1 1
467fb10d9fb7d7816e9086fec5aa86f6,14 1 0 0 1 1
4336126559df623f417e0cce8658d834,8 0.5382637977600098 1247.942626953125 1306.93603515625 1512.5716552734375 1509.795166015625 0 0.40268775820732117 988.4414672851562 847.1555786132812 1220.2950439453125 1135.1025390625 11 0.3793222904205322 657.9205322265625 549.829833984375 820.2467651367188 596.2455444335938 7 0.3354811370372772 1238.3482666015625 1308.10595703125 1519.42431640625 1511.416015625 
32f4fc5f09a10e5dd9bbdf35d7656fb6,0 0.7247663736343384 1770.088134765625 791.1439819335938 2077.89697265625 1120.9647216796875 0 0.5035193562507629 1471.1219482421875 784.9085693359375 2091.657470703125 1459.8551025390625 3 0.39039260149002075 1391.439208984375 1611.9503173828125 2485.04833984375 2009.8956298828125 
b35f68168336f1cda4ccc227655cfb80,11 0.4148160517215729 1640.629150390625 514.87841796875 1851.2525634765625 605.4885864257812 
1b13d20e122a770f28228027f03a010c,
3b74377f53c13dcfcb252294fbc70dde,
4112f6a0a3a7509212801f2b3132dfda,3 0.28454121947288513 778.393310546875 1167.465576171875 1924.1522216796875 1605.89453125 8 0.2569500505924225 859.1473388671875 469.5155029296875 1002.1944580078125 679.924072265625 
f864bc5eae01c9a296841fab35367e10,14 1 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,5 0.3306295573711395 314.7498779296875 967.4857177734375 1084.9871826171875 1578.602783203125 
2ba6db6ed664e2aacd6e274edb609ec1,0 0.7152565717697144 909.601318359375 827.2645874023438 1148.844482421875 1099.339599609375 3 0.652313768863678 603.3536376953125 1654.2896728515625 1410.9390869140625 1984.6539306640625 0 0.35429540276527405 644.1903686523438 884.3641357421875 1164.2093505859375 1541.3829345703125 
74e44965f52b614f4f200468b9594382,3 0.718569815158844 1018.7214965820312 1588.577880859375 2084.947998046875 1913.29541015625 0 0.6713714599609375 1411.744873046875 821.1507568359375 1657.8402099609375 1100.095947265625 13 0.28780433535575867 1992.443115234375 1610.4456787109375 2132.49462890625 1711.0728759765625 
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,5 0.3960190713405609 282.7894592285156 605.600830078125 1020.6904907226562 2021.2540283203125 5 0.34872838854789734 318.1854553222656 1256.712890625 856.13037109375 2057.153564453125 9 0.3054938018321991 798.6823120117188 1225.5166015625 990.0374145507812 1475.270263671875 
7aa301c90a61603f9b5e2e05a88b4204,
fb36e668ed268bf65084fe3d1ff7a21f,3 0.5433467626571655 1025.92724609375 1456.8917236328125 2175.65966796875 2018.9923095703125 0 0.48127540946006775 1170.4808349609375 831.6135864257812 1788.840576171875 1260.4814453125 
b2fe1b518082afaf61e01159ac62b661,7 0.33292922377586365 1420.3673095703125 1089.9793701171875 1692.2470703125 1410.0843505859375 6 0.3089578449726105 145.1540985107422 1154.4542236328125 788.1702270507812 1719.4425048828125 7 0.3009334206581116 153.8041534423828 1234.05908203125 724.7495727539062 1728.2447509765625 3 0.28844553232192993 681.7803344726562 1403.675537109375 1606.114013671875 1718.911376953125 
f8ee5a665c0609e1058aa5eee51f90eb,8 0.4663892984390259 1705.2359619140625 971.4346313476562 1900.4873046875 1187.8076171875 
e06c1f19bb70950312603cbc0d986e32,0 0.7506939172744751 1031.899169921875 682.09619140625 1248.16162109375 948.1263427734375 3 0.7459813356399536 799.9409790039062 1249.3570556640625 1582.9019775390625 1501.85107421875 
a6df473195e09e64ea2dd37ab269b81f,
b1191a037edd92e49073961f2762a013,3 0.33103126287460327 865.1661987304688 1707.262939453125 1953.6881103515625 2218.37353515625 
509b0a6e32afb4094897a916b3c72486,9 0.47848737239837646 825.4171142578125 1036.41748046875 905.5773315429688 1131.878173828125 2 0.33843448758125305 818.3362426757812 1042.1612548828125 905.2423706054688 1132.8182373046875 9 0.26721155643463135 834.7074584960938 768.83837890625 917.7783813476562 836.61376953125 9 0.2554646134376526 721.451904296875 2185.898681640625 816.0054321289062 2273.51513671875 
ac2ff5fbe1414b37f6c093af463a2e8c,
b2fe15f8e72e8825f44f23fd2968c67e,3 0.7197424173355103 741.5115966796875 1452.3834228515625 1656.812255859375 1748.9931640625 0 0.5123440027236938 1060.39404296875 873.7655639648438 1299.9278564453125 1157.9833984375 11 0.459564745426178 433.88525390625 486.73101806640625 853.2802734375 629.040283203125 11 0.3601798415184021 1172.8590087890625 441.462890625 1599.8372802734375 568.9579467773438 0 0.2741081416606903 827.6945190429688 868.8906860351562 1301.2884521484375 1321.2318115234375 7 0.25075235962867737 470.9979553222656 1404.481689453125 778.0618896484375 1645.3052978515625 
c7dc213cee369cf740c0587509f53562,3 0.7896114587783813 879.5145874023438 1242.7432861328125 1653.378173828125 1638.48388671875 0 0.7735593318939209 1091.7470703125 774.793212890625 1311.568115234375 1019.1463623046875 7 0.25428348779678345 789.4234008789062 865.1534423828125 947.802978515625 1113.4228515625 7 0.2505366802215576 552.836181640625 517.4175415039062 932.40771484375 694.73779296875 
1da78a23d8738003d24bdeb4a47c07ba,
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,
5a2e907a3101a321fb0906de1a110006,
c71ec718a548aec5a16ff655d9bf9a04,
435c653f95dd47326063ff145a0fa82e,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,
f6502a2fcaa749e889a4cafb37227248,0 0.3763866126537323 1428.4571533203125 840.1842041015625 1702.205078125 1118.3524169921875 11 0.25490233302116394 1836.686767578125 499.466064453125 2010.5146484375 609.7621459960938 
beaf2c5dd03389619b306ba42e2467d3,3 0.7876651287078857 712.4826049804688 1281.4000244140625 1630.9884033203125 1745.9033203125 0 0.7803677320480347 1040.2374267578125 780.8265380859375 1280.9376220703125 1054.6475830078125 10 0.46488529443740845 228.87835693359375 1257.2308349609375 778.7420654296875 1789.3592529296875 13 0.4357050061225891 308.9818115234375 1328.0599365234375 542.4743041992188 1400.3785400390625 7 0.3837452828884125 309.2142639160156 1235.9237060546875 728.7108154296875 1411.0130615234375 13 0.3679462969303131 303.8321533203125 1268.0655517578125 706.3549194335938 1398.967041015625 
96601ac112a5e37c51dabe61bf063a8e,
bd6d55f7df34a4347f106831229d0d18,
493a7af11aa1a9a1a676aba29e0c6f9d,
e689b64970c980641a09db5c590fddea,7 0.3961024284362793 1415.643798828125 731.3057861328125 1960.343505859375 1911.2357177734375 6 0.2689254581928253 1435.3687744140625 701.4533081054688 1992.729736328125 1940.9210205078125 7 0.25110822916030884 263.2194519042969 861.7620239257812 934.1156616210938 1755.5274658203125 
bcf3c35b0f1ad4207e6fb9f46e8705e5,8 0.5247659683227539 755.8584594726562 1158.2230224609375 1051.5943603515625 1423.3680419921875 
7073d58de75ee80e16ec3a4458349f90,14 1 0 0 1 1
293df7b3db7c3d58656e9169abffce81,
8f83a4da5d18bff5a21d5caaef7d38ae,14 1 0 0 1 1
5b60ed5c54d1c07ce7c02515c7499c1c,14 1 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,3 0.7725721001625061 769.0723266601562 1282.5513916015625 1625.875732421875 1532.254150390625 
b671f9ce0398d6aad805083ab7f5567d,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,8 0.4516634941101074 942.6102905273438 1451.3321533203125 1227.1256103515625 1789.9842529296875 
7d67ef151eaba48db4c8a4ea60d0c670,0 0.6778927445411682 1027.4393310546875 689.7161254882812 1251.8084716796875 935.4761962890625 
67626c635c3b17db4acd9052a06f8be5,3 0.8199413418769836 776.7232055664062 1284.94482421875 1596.177490234375 1654.6954345703125 0 0.45990341901779175 1060.7247314453125 751.5925903320312 1270.773681640625 961.7402954101562 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,
0493431e2beef20230dfc2837e95fe7b,
ff9fcc4087ed5e941209aa3fa948e364,14 1 0 0 1 1
a8be2c2f3cca4561d6d849412dfac1e5,8 0.6384997367858887 1639.053955078125 1417.930419921875 1810.1644287109375 1595.8707275390625 0 0.6271082758903503 1331.6845703125 906.4305419921875 1538.7493896484375 1135.5501708984375 7 0.4548793137073517 425.28045654296875 1490.4818115234375 984.1205444335938 2094.2861328125 
6fb36dc586cdfd180b79f23f4cd447f0,14 1 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,9 0.29786360263824463 750.8221435546875 893.0460205078125 1002.2574462890625 1148.118896484375 8 0.2753419578075409 755.5953979492188 891.9217529296875 1005.9800415039062 1144.2532958984375 
4db850f9587d4c21459ea09f9372be3d,14 1 0 0 1 1
6da36354fc904b63bc03eb3884e0c35c,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,11 0.2773551046848297 2050.263427734375 423.2644958496094 2233.521240234375 503.2618103027344 
739077a7a2add5c87ca97bda44c8bb95,
090a90ca6e01ed9f613578c95c151a01,
564141a415cfa32841bb2de146faa5eb,
458dba2869d82b94f34858fc0e9d420d,
22e777d8cb8506360407e800070e6ed4,14 1 0 0 1 1
a87deadff44a29f5c23ab572b217ccc7,
d0d2addff91ad7beb1d92126ff74d621,11 0.5869637727737427 512.6277465820312 347.60626220703125 882.46240234375 475.1587829589844 0 0.559015691280365 1167.5537109375 784.7348022460938 1440.369140625 1110.745849609375 
9ab7362cc2e62924da202b728de69a59,
0cc3831c89471998bee7a1fa78d0aa19,
e3b71794633b8844194487201eaf52a9,14 1 0 0 1 1
833acf5a6565b4457b597d8c79debc51,0 0.38163846731185913 926.1918334960938 695.6137084960938 1587.115966796875 1157.819091796875 
9021a7769e065e341d0893fac8250f2f,14 1 0 0 1 1
69d19f0d8ac223581188a5adf05cd313,
a76af416c19ccdcd6b4c0ad86b08340b,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,
1c23c0b48f19721b171febe638673eec,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,0 0.41123485565185547 1046.5491943359375 848.142578125 1276.691650390625 1113.765625 
db82227084e1bb62ae1b82c16b71f819,12 0.33083468675613403 149.2318115234375 224.88519287109375 717.042724609375 761.6761474609375 
c1d8e02bc4d3b5e14672235659c061d3,0 0.6390740275382996 994.1766357421875 811.1266479492188 1188.26611328125 1033.051025390625 
a9bdb1569185a68c00c7e1df3a5c7a7a,
4dc355ac95a17cd1a361779cba717ade,0 0.5788881182670593 1041.52880859375 511.4643249511719 1251.7386474609375 717.9918823242188 
ab9a830042ed3df8a972a382b5c2d152,8 0.32148095965385437 705.9041137695312 982.6126708984375 748.353271484375 1021.097900390625 
3f76b4107e59e33bfded211d2f95d4f4,
3533a82817c5bba65a24f2799679fb50,12 0.4815566837787628 322.33154296875 350.1560974121094 912.1416015625 1790.5472412109375 
3919111229e688f20ec426237af05162,3 0.42260369658470154 706.3453369140625 1291.989990234375 1437.8306884765625 1624.9483642578125 
