ID,class_id,label,x_min,x_max,ymin,ymax,score
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.89,463,577,867,1015,0.8889235258102417
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.92,1335,1454,1139,1256,0.916260302066803
02b0ad6e22487b7e3f08093c42444b0f,15,Finding 0.99,0,1994,0,2430,0.9895033240318298
02d04b6b6883fd92c12a3dde5d2ff6c0,0,Aortic enlargement 0.89,1386,1744,766,1132,0.8909648060798645
02d04b6b6883fd92c12a3dde5d2ff6c0,3,Cardiomegaly 0.91,1041,2309,1761,2212,0.9105554819107056
02d04b6b6883fd92c12a3dde5d2ff6c0,15,Finding 0.99,0,2820,0,3056,0.9931778907775879
034814210bf2105ecb3e7ed6876f43e9,14,No finding 0.99,0,2048,0,2499,0.9924181699752808
034b98d64dc012298afb3d33fe880193,14,No finding 0.99,0,2540,0,3068,0.9907534122467041
037503b94eb68a16587a78bce365e681,3,Cardiomegaly 0.56,828,2037,1190,1768,0.5640211701393127
037503b94eb68a16587a78bce365e681,0,Aortic enlargement 0.74,945,1640,539,1035,0.74222731590271
037503b94eb68a16587a78bce365e681,15,Finding 0.90,0,2322,1,2721,0.8989270329475403
037dc0be7504c7d1c5ff967f4a0a491a,14,No finding 0.98,5,3067,0,3072,0.9782106280326843
0386d9b8234215dc50eb1f66eb206d85,14,No finding 0.99,0,1994,0,2430,0.9924952983856201
038f69f3cf0aaa00c9d7337be434f316,14,No finding 0.99,0,2336,0,2836,0.9920916557312012
03a2e400656f58841beb7f62584ee3e9,14,No finding 0.99,0,2048,0,2500,0.992615282535553
03a395d9fc03a6f8c5a50e693c20ab15,14,No finding 0.99,0,2048,0,2493,0.9927038550376892
03aca410943c7f131b16572f03ee2cf6,14,No finding 0.99,0,2393,0,2587,0.992885947227478
03b796fd180662c4e579a4b8894486a9,14,No finding 0.99,0,2217,0,2463,0.9896467328071594
03caacd475acb947a2f11d1a0d76a971,10,Pleural effusion 0.54,100,350,1616,1863,0.5425105094909668
03caacd475acb947a2f11d1a0d76a971,11,Pleural thickening 0.60,407,641,292,499,0.6015241146087646
03caacd475acb947a2f11d1a0d76a971,3,Cardiomegaly 0.86,772,1710,1508,1844,0.8604497909545898
03caacd475acb947a2f11d1a0d76a971,0,Aortic enlargement 0.92,1061,1326,581,854,0.9245720505714417
03caacd475acb947a2f11d1a0d76a971,15,Finding 0.99,0,2016,0,2192,0.9939905405044556
03da4593b25a2e0095170197050cb551,14,No finding 0.98,3,3068,0,3072,0.9773086905479431
03ea976a276b66285825246525357949,14,No finding 0.98,2,3000,0,3000,0.9794352650642395
03f00327702f48c4b6726a0e1649a157,14,No finding 0.99,0,1994,0,2430,0.9926427006721497
03f4ef7ff19190f220b13c0059ac506b,14,No finding 0.99,0,2048,0,2498,0.9926641583442688
03f9ce3f34a38cf5c6411acd8fd4c5ff,14,No finding 0.99,0,1994,0,2430,0.9925369024276733
0403dda5a9bf46457517b604869d530d,14,No finding 0.98,5,3072,0,3071,0.9780362248420715
041c40e3f03d9af32b594c5186575a61,14,No finding 0.99,0,2443,0,2591,0.993715763092041
043111cdad4d26204503d3396876046f,14,No finding 0.97,0,3071,66,3072,0.9709467887878418
045a16fa7dd72c16b7b7d44ff10be428,14,No finding 0.99,0,2336,0,2836,0.991796612739563
0461006c3061e71f2cf28da9565d7288,15,Finding 0.99,0,2180,0,2420,0.986445426940918
04669ec4821d2dde14eb2f9a3f47eb7e,14,No finding 0.99,0,1994,0,2429,0.9919268488883972
047815a469503dfe21da4a12e2514a15,14,No finding 0.99,0,2305,0,2941,0.9899487495422363
048ce999447fbb6a58ea17fac775288b,14,No finding 0.99,0,2504,0,2822,0.9915488958358765
0493431e2beef20230dfc2837e95fe7b,14,No finding 0.99,0,2646,0,2968,0.9905772805213928
0493df0059bd251e6dbb0dc71f5c5b45,0,Aortic enlargement 0.68,804,1489,376,895,0.6801117658615112
0493df0059bd251e6dbb0dc71f5c5b45,5,ILD 0.79,209,995,225,1849,0.7942449450492859
0493df0059bd251e6dbb0dc71f5c5b45,5,ILD 0.83,1261,2050,332,1864,0.8263511657714844
0493df0059bd251e6dbb0dc71f5c5b45,3,Cardiomegaly 0.88,546,2043,1060,1928,0.8774107694625854
0493df0059bd251e6dbb0dc71f5c5b45,15,Finding 0.96,0,2263,0,2333,0.9646432399749756
04b68e83e611caf345b0a1dc9c65ec88,14,No finding 0.98,0,3068,0,3072,0.977338433265686
04b700c4815f088728db9f093c739707,14,No finding 0.99,0,2484,2,3064,0.9893255829811096
04c6efbd31a676bb888a4f5bf53d03c1,14,No finding 0.99,0,1994,0,2430,0.9925099015235901
04cc236166c1ff638ff6200f2f2a397d,14,No finding 0.98,0,2497,0,2048,0.982720673084259
04da0054eed9aa1c8b95ade5e6c16a00,14,No finding 0.99,0,2520,0,3032,0.9934830069541931
051b1b1edcbaa44059c7b3edbe70c3b8,10,Pleural effusion 0.44,324,859,1126,1705,0.4408300817012787
051b1b1edcbaa44059c7b3edbe70c3b8,14,No finding 0.99,0,1994,0,2429,0.9925142526626587
0538230ced64be2db111ff5d07624db1,14,No finding 0.98,6,3067,0,3071,0.9783532619476318
056815f22ac3de9b9eb6fb963d4cfa5a,14,No finding 0.98,0,3320,1,3408,0.979253888130188
05711a72a0819422965daa93f30b6f75,14,No finding 0.99,0,1994,1,2428,0.9922755360603333
057afd48abd153972bb91397b71b66b8,8,Nodule/Mass 0.46,785,1052,1574,1812,0.46088501811027527
057afd48abd153972bb91397b71b66b8,15,Finding 0.98,8,3066,0,3072,0.9811736941337585
05857909cbf214a6cbdef5306e18d48e,14,No finding 0.99,0,1994,1,2430,0.9920437932014465
059ad332961631d8d2f4ab468a7e42d3,14,No finding 0.98,0,2679,0,2772,0.9763694405555725
05a548fd37b6e44ab97a48dabee57c21,14,No finding 0.99,0,2642,0,3169,0.9930109977722168
05a7460866e0d128b5db471431675483,14,No finding 0.99,0,2597,1,2836,0.9924814701080322
05dbd765ff84cbb24759b0c135ba4447,14,No finding 0.99,0,1994,0,2430,0.9923913478851318
05e951c63e80999f13e6e09e7ec8439a,14,No finding 0.99,0,1994,0,2430,0.9925700426101685
05fd4bbf127858eb83ae01cd454d3e2a,14,No finding 0.99,0,2336,0,2836,0.992560088634491
065473884bfa339d2e464e5394d56fd6,14,No finding 0.99,0,2048,0,2500,0.9927840232849121
069198879ff8140bab6c47c58242a0a4,14,No finding 0.99,0,2336,0,2836,0.9925234913825989
0713502741102f3e494fb39bbd9f9571,14,No finding 0.99,0,2426,0,3060,0.9920265078544617
071e3d1deecabb75178035e8dbad8b4d,14,No finding 0.99,0,1994,0,2430,0.9926136136054993
07229c769cb2c284c1114c6fe7ed3dd6,14,No finding 0.99,0,2336,0,2834,0.9919941425323486
07304e029b89fc007bd64b7c9bb52979,14,No finding 0.99,0,2736,0,3200,0.991743803024292
074e3cceb0c1677a1ad0dbff31167d7d,10,Pleural effusion 0.46,1922,2089,1815,2101,0.46074891090393066
074e3cceb0c1677a1ad0dbff31167d7d,4,Consolidation 0.57,254,723,697,1212,0.572840690612793
074e3cceb0c1677a1ad0dbff31167d7d,10,Pleural effusion 0.78,44,832,1253,1926,0.7790253162384033
074e3cceb0c1677a1ad0dbff31167d7d,7,Lung Opacity 0.78,236,802,1225,1565,0.7838762998580933
074e3cceb0c1677a1ad0dbff31167d7d,15,Finding 0.99,0,2336,0,2833,0.9910125732421875
0764ce517782604a7b81bb6e17c798e9,14,No finding 0.99,0,2504,0,2930,0.987554669380188
0792bb20718b8006f78094ae449c3c96,9,Other lesion 0.53,654,1810,393,1866,0.5341311693191528
0792bb20718b8006f78094ae449c3c96,0,Aortic enlargement 0.78,1025,1415,530,1052,0.7795096635818481
0792bb20718b8006f78094ae449c3c96,15,Finding 0.97,0,2022,0,2389,0.9714327454566956
0799063103aea263344a77adbde5b7ca,14,No finding 0.99,0,2336,2,2836,0.9927256107330322
079de341c7b3804c37114b8da3011b45,14,No finding 0.99,0,1994,0,2430,0.9922167062759399
07c1810b7cb0d7ef900ab2b0007784cf,14,No finding 0.99,0,1994,0,2429,0.9928131699562073
07cdcea9a6c3049d7a02ade9c680d4d7,14,No finding 0.99,0,1994,0,2430,0.9916515946388245
07dcda506753ae678e2cc937f1f8ddf2,14,No finding 0.99,0,1994,0,2430,0.9921715259552002
07ea0f8d7b7f1fb150c5afb04dc26c9a,14,No finding 0.99,0,1994,0,2429,0.9920863509178162
07ee04ca7bb66d99ae283ded05f1af76,14,No finding 0.99,0,2288,0,2854,0.9925883412361145
07ee5d541dcbf1131f0b84aee73d7705,14,No finding 0.97,0,2500,0,2321,0.9735464453697205
07fecb6f57a3d452c4764b1013740141,13,Pulmonary fibrosis 0.48,458,643,1430,1563,0.4832436442375183
07fecb6f57a3d452c4764b1013740141,11,Pleural thickening 0.66,1436,1685,370,518,0.660516619682312
07fecb6f57a3d452c4764b1013740141,11,Pleural thickening 0.71,529,771,402,578,0.711492121219635
07fecb6f57a3d452c4764b1013740141,0,Aortic enlargement 0.82,858,1403,696,1275,0.8206290006637573
07fecb6f57a3d452c4764b1013740141,3,Cardiomegaly 0.91,788,1738,1333,1626,0.9061437249183655
07fecb6f57a3d452c4764b1013740141,0,Aortic enlargement 0.92,1125,1403,700,1005,0.9203371405601501
07fecb6f57a3d452c4764b1013740141,15,Finding 0.99,0,2302,1,2880,0.9882857203483582
080fd678b461536e6e1b5d9b17093cdb,11,Pleural thickening 0.47,706,983,168,274,0.46563974022865295
080fd678b461536e6e1b5d9b17093cdb,0,Aortic enlargement 0.92,1292,1601,617,969,0.9229913949966431
080fd678b461536e6e1b5d9b17093cdb,3,Cardiomegaly 0.95,938,1961,1502,1959,0.9474257826805115
080fd678b461536e6e1b5d9b17093cdb,15,Finding 0.99,0,2424,0,2680,0.9932627081871033
08504fa0ea409654d6328e51de2fb3b9,14,No finding 0.99,0,1994,0,2430,0.9924702644348145
08534e46be27043b31a2b648d7c62350,14,No finding 0.99,0,2048,0,2500,0.9924403429031372
08807797eff7d24d76e4817a3a38477e,14,No finding 0.97,0,2996,0,3000,0.9732619524002075
08cad5510452011e9c519bbbc9741fda,14,No finding 0.99,0,2420,0,2766,0.990899384021759
08d6125cda5ffceb8f235c96179a7061,14,No finding 0.99,0,2566,0,2693,0.9875146150588989
08e4edc0d35455c8e25a74b9ed3137b0,14,No finding 0.99,0,2642,0,3170,0.9930622577667236
08ee53ea1825d6e2feffc2a6488f2d7d,8,Nodule/Mass 0.41,1767,1904,1392,1521,0.4068174362182617
08ee53ea1825d6e2feffc2a6488f2d7d,0,Aortic enlargement 0.92,1241,1457,505,744,0.9230136871337891
08ee53ea1825d6e2feffc2a6488f2d7d,15,Finding 0.99,0,2128,0,2328,0.9927152395248413
090a90ca6e01ed9f613578c95c151a01,14,No finding 0.99,0,1993,1,2446,0.992479681968689
0919cca5a55ea3b156f45b5cd14fe8d3,14,No finding 0.99,0,1994,0,2430,0.9922977685928345
09291f525b50263a1b90764715395311,14,No finding 0.99,0,2433,0,2765,0.9919381141662598
094d5c1af40f7f565d8d68cf28c06ba5,14,No finding 0.99,0,1994,0,2430,0.9921236634254456
094eac6e63db15465c6283c090398aa8,14,No finding 0.99,0,2448,0,2861,0.9908655285835266
0956d88d67ce080413b1b3ac20ab8622,14,No finding 0.99,0,2048,0,2500,0.9918608665466309
095f8f367727ccd7fc0bf95380399b39,8,Nodule/Mass 0.59,1477,1607,1422,1527,0.5906922221183777
095f8f367727ccd7fc0bf95380399b39,15,Finding 0.89,0,1994,0,2430,0.8940784931182861
099e4272e7aa6f18b8fa322e1277c6a9,14,No finding 0.99,0,1994,0,2430,0.9925995469093323
09b017424bf8f0c76ba99e4f0dfc0019,14,No finding 0.99,0,2321,1,2796,0.9928094148635864
09defc0d2204d156a38f8391e491e7b2,14,No finding 0.99,0,1994,0,2430,0.9927234053611755
09f6d7dd9a59caf6c35604c0d0d2b74b,14,No finding 0.99,0,1994,0,2430,0.9914820194244385
0a08191a658edb1327e7282045ec71cf,14,No finding 0.99,0,2048,0,2500,0.9929491281509399
0a1addecfc432a1b425d61fe57bc29d2,14,No finding 0.99,0,2271,0,2877,0.9910778999328613
0a2e45455fe2c76ddbbb5f38ab35f6f2,14,No finding 0.98,2,3069,0,3071,0.979568600654602
0a6fd1c1d71ff6f9e0f0afa746e223e4,7,Lung Opacity 0.49,348,939,1035,1321,0.492181658744812
0a6fd1c1d71ff6f9e0f0afa746e223e4,10,Pleural effusion 0.84,246,974,936,2083,0.8413600325584412
0a6fd1c1d71ff6f9e0f0afa746e223e4,15,Finding 0.99,0,2336,3,2835,0.9904321432113647
0a8dc3de200bc767169b73a6ab91e948,14,No finding 0.99,0,1994,0,2430,0.9924017786979675
0aa034371e578904c6789c08e4118733,14,No finding 0.86,0,2540,0,3064,0.8604699373245239
0aa43b52e98700f8696bf36c10a76cea,14,No finding 0.99,0,1994,0,2430,0.9921335577964783
0aed23e64ebdea798486056b4f174424,7,Lung Opacity 0.59,1753,2062,1579,2046,0.5915812253952026
0aed23e64ebdea798486056b4f174424,10,Pleural effusion 0.69,92,628,1799,2010,0.6868260502815247
0aed23e64ebdea798486056b4f174424,6,Infiltration 0.72,184,940,830,1880,0.7246124744415283
0aed23e64ebdea798486056b4f174424,10,Pleural effusion 0.81,1867,2131,1854,2199,0.8073033094406128
0aed23e64ebdea798486056b4f174424,3,Cardiomegaly 0.81,799,1871,1556,2063,0.8120911121368408
0aed23e64ebdea798486056b4f174424,0,Aortic enlargement 0.92,1189,1456,778,1069,0.9163601398468018
0aed23e64ebdea798486056b4f174424,15,Finding 0.99,0,2304,0,2880,0.9893041253089905
0aee8c95a5c040407100c1b7dda552ef,14,No finding 0.99,0,2777,0,3117,0.9892133474349976
0af6decdf00b39d4cd1d35466bd3dff9,14,No finding 0.98,0,2997,0,3000,0.9780517816543579
0af8628f5cbe0786db483a10934d1be5,14,No finding 0.99,0,1994,0,2430,0.9926257133483887
0b11df4854ce5671a6abcac2c43b0590,14,No finding 0.98,2,3067,0,3072,0.9779390096664429
0b16787b884e51fec691c45ca92c884b,14,No finding 0.99,0,2186,2,2645,0.9920401573181152
0b1f7b86b0ddb459fb779c6d473d96ad,15,Finding 0.91,0,2142,0,2706,0.9149783849716187
0b2105548746dc55aa03324d07e2a2ed,14,No finding 0.98,0,2217,0,2808,0.9813579320907593
0b2cc81ad04ca2e91f2a8626b645cad8,14,No finding 0.99,0,2521,1,3408,0.9916150569915771
0b3f7238925b27dfb99c7e53a6db52c7,8,Nodule/Mass 0.42,644,828,1856,1984,0.41642820835113525
0b3f7238925b27dfb99c7e53a6db52c7,14,No finding 0.94,4,3000,0,3000,0.939623236656189
0b4888cfca12e55c3020026d4a0c33a4,14,No finding 0.99,0,2048,0,2500,0.9928350448608398
0b4e8de571c66cf889f2beb35182974b,14,No finding 0.99,0,1994,0,2430,0.9926722645759583
0b7b8344c7c39373cfddf21a7339f206,3,Cardiomegaly 0.89,659,1626,1658,1956,0.8926526308059692
0b7b8344c7c39373cfddf21a7339f206,0,Aortic enlargement 0.92,1003,1271,889,1204,0.9185695052146912
0b7b8344c7c39373cfddf21a7339f206,15,Finding 0.99,0,2304,0,2880,0.9903067946434021
0b877b934aada3284ac13cfa74b5419c,14,No finding 0.99,0,2517,1,3028,0.9930667877197266
0b8ec8f17db23936e86de9ca3f36d206,14,No finding 0.98,5,3069,1,3068,0.9779998660087585
0b9f58b6f12a231738723f4d2dda0312,14,No finding 0.99,0,2520,0,3032,0.9930493235588074
0bfd35d7f2b63b1ef799fefb18605191,14,No finding 0.98,0,2935,1,3000,0.9813346266746521
0c0097d1ce174bc3bd6a0268b01ea90f,14,No finding 0.99,0,2540,1,3067,0.9929726123809814
0c03e73d43ad216fb293bdb7666439be,14,No finding 0.99,0,2048,0,2500,0.9925673604011536
0c0b8e98262a662c362929aa60e6bed9,14,No finding 0.98,4,3069,0,3069,0.9772998094558716
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14,No finding 0.99,0,1994,0,2430,0.9926961064338684
0c187ebe652499a7e28fd93da2e42ebb,14,No finding 0.99,0,1994,1,2430,0.9930793046951294
0c26e997c79d2a3149cf1a62c9444554,14,No finding 0.98,2,3069,0,3072,0.9809790849685669
0c5bc5fdf756d1251e431c9281349376,14,No finding 0.99,0,2048,0,2500,0.9923244714736938
0c6036df3708fe77c1c76498240d6774,14,No finding 0.99,0,1994,1,2430,0.9917820692062378
0c6f7b76bcc012fc5a9af4470f735aba,14,No finding 0.99,0,2701,0,3155,0.9918209910392761
0c785dff51447d6e689e15dcfe10c8e2,14,No finding 0.97,0,1994,0,2428,0.9718239307403564
0c803c4810a8c5ec362f5d4504489431,14,No finding 0.99,0,2540,0,3066,0.9935543537139893
0c84dad44979c3a7777a8f4f4d9f5f7a,14,No finding 0.99,0,2642,0,3170,0.9926364421844482
0c8cb29888d314a0a8cfd0f8278af74c,14,No finding 0.99,0,2642,0,3170,0.9930856227874756
0c9ba9fe4ff5e339f3a71d1a58824392,14,No finding 0.99,0,2540,1,3072,0.9932429194450378
0cadc7fd92caf5c27d7ce718d089897d,14,No finding 0.99,0,2336,0,2836,0.9920960664749146
0cbb68610a123b21defa9410699b0bb5,14,No finding 0.95,0,2847,0,2708,0.9529217481613159
0cc3831c89471998bee7a1fa78d0aa19,14,No finding 0.99,0,2336,0,2836,0.9923326969146729
0cc5600e54fe599fefce87de375268e3,14,No finding 0.99,0,1994,0,2430,0.9927422404289246
0ccde8751e5952ea6bb047378dcbabba,8,Nodule/Mass 0.46,379,1010,1099,1963,0.4632662832736969
0ccde8751e5952ea6bb047378dcbabba,15,Finding 0.98,0,2336,0,2656,0.9781601428985596
0cd194f171015c0eb824a1bd057f440b,8,Nodule/Mass 0.40,460,498,1399,1439,0.4027491807937622
0cd194f171015c0eb824a1bd057f440b,8,Nodule/Mass 0.54,235,695,750,1947,0.5414050221443176
0cd194f171015c0eb824a1bd057f440b,8,Nodule/Mass 0.74,315,352,816,856,0.7365220189094543
0cd194f171015c0eb824a1bd057f440b,8,Nodule/Mass 0.76,398,441,1064,1106,0.756698489189148
0cd194f171015c0eb824a1bd057f440b,3,Cardiomegaly 0.86,741,1760,1613,1963,0.8556936383247375
0cd194f171015c0eb824a1bd057f440b,0,Aortic enlargement 0.88,1120,1430,795,1156,0.8849048018455505
0cd194f171015c0eb824a1bd057f440b,15,Finding 0.99,0,2316,0,2600,0.9869315028190613
0ce1b656d171e2e760340f29f4a064e9,11,Pleural thickening 0.42,1310,1537,346,463,0.4217455983161926
0ce1b656d171e2e760340f29f4a064e9,11,Pleural thickening 0.62,714,961,346,428,0.6168907284736633
0ce1b656d171e2e760340f29f4a064e9,14,No finding 0.99,0,2304,0,2880,0.9862087965011597
0ce3ae82d1f5c69f253432c5ec47c1be,14,No finding 0.98,1,3068,2,3069,0.9785924553871155
0d0561a5e6379aba13d71e50b6b70747,8,Nodule/Mass 0.74,2075,2175,1438,1532,0.7429062128067017
0d0561a5e6379aba13d71e50b6b70747,0,Aortic enlargement 0.91,1437,1696,837,1109,0.9139208793640137
0d0561a5e6379aba13d71e50b6b70747,15,Finding 0.98,5,3069,0,3070,0.9786530137062073
0d60b79ab9aee1e4687e17fdc56ead06,14,No finding 0.98,0,2708,0,3408,0.9835927486419678
0d61bab6add9d96f656dbc7ee9d56e23,3,Cardiomegaly 0.91,1020,2365,1465,1928,0.9052011966705322
0d61bab6add9d96f656dbc7ee9d56e23,0,Aortic enlargement 0.91,1499,1815,575,931,0.9098952412605286
0d61bab6add9d96f656dbc7ee9d56e23,15,Finding 0.99,0,2770,0,2999,0.9890105724334717
0d6d426159c634f71eb7fa9bf6f9e84a,14,No finding 0.98,0,2432,0,2478,0.9782989621162415
0d825340b08e816f7d8f28c7c7809a31,4,Consolidation 0.44,1448,1967,919,1341,0.4398297965526581
0d825340b08e816f7d8f28c7c7809a31,0,Aortic enlargement 0.74,894,1420,514,993,0.740284264087677
0d825340b08e816f7d8f28c7c7809a31,15,Finding 0.99,0,2326,0,2485,0.9929124712944031
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14,No finding 0.98,1,3064,0,3072,0.9788060188293457
0dc4847520090c7a38b61beb38d28963,14,No finding 0.99,0,2344,0,2621,0.9903469681739807
0dc797718326e05d1decd2996f748fc7,14,No finding 0.99,0,1994,0,2430,0.9927167892456055
0e033fc78ddfc67dbd8382a8b3198e5a,14,No finding 0.99,0,2152,0,2288,0.9936602711677551
0e109d0f36cc8d66a4cac6bf50de3069,11,Pleural thickening 0.80,1163,1520,393,499,0.8027937412261963
0e109d0f36cc8d66a4cac6bf50de3069,15,Finding 0.93,0,2303,0,2880,0.9325178861618042
0e2a6f637bc997be18ec30687bdc3762,14,No finding 0.99,0,2504,0,2930,0.9919466972351074
0e2bcdee2343352fe40df470e046ea01,14,No finding 0.99,0,1994,0,2430,0.9925189018249512
0e302ce9dc207afa54c8661ebdfc9051,14,No finding 0.99,0,1994,0,2430,0.9926391839981079
0e36597f559be16b6304f3771082c82a,14,No finding 0.98,0,2948,0,3000,0.9794918894767761
0e4736c7f5fab2998a3ef0e51fe48953,14,No finding 0.98,0,2899,1,2958,0.9798243045806885
0e48bfb79ac12bbcce9b66cc9f14544c,14,No finding 0.99,0,1994,3,2430,0.9918065667152405
0e580dda54b8d1df7e3a888c41e69704,14,No finding 0.99,0,2048,0,2500,0.9920558333396912
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0,Aortic enlargement 0.72,917,1150,1016,1273,0.7248370051383972
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3,Cardiomegaly 0.82,578,1497,1614,1891,0.8173315525054932
0e5f2fdf49cbfdbe2a7c0861d15a73ff,15,Finding 0.87,1,2302,0,2880,0.8655706644058228
0e68445ef76f193664ea018630544d95,13,Pulmonary fibrosis 0.74,1903,2160,1589,1682,0.7431188821792603
0e68445ef76f193664ea018630544d95,3,Cardiomegaly 0.86,962,1956,1522,1920,0.8569920063018799
0e68445ef76f193664ea018630544d95,0,Aortic enlargement 0.89,1372,1621,642,969,0.8924770355224609
0e68445ef76f193664ea018630544d95,15,Finding 0.99,0,2540,0,3069,0.9906433820724487
0e6d7de1c4b73e5a5a12d6a5f20f9711,14,No finding 0.99,0,2878,1,3148,0.9928080439567566
0e7c94db444735ae4b8dfc72ae62ff3e,14,No finding 0.99,0,1994,0,2430,0.9920851588249207
