image_id,PredictionString
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.492181658744812 348 1035 939 1321 10 0.8413600325584412 246 936 974 2083 
0a8dc3de200bc767169b73a6ab91e948,14 1.0 0 0 1 1
0aa034371e578904c6789c08e4118733,14 1.0 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1.0 0 0 1 1
0aed23e64ebdea798486056b4f174424,7 0.5915812253952026 1753 1579 2062 2046 10 0.6868260502815247 92 1799 628 2010 6 0.7246124744415283 184 830 940 1880 10 0.8073033094406128 1867 1854 2131 2199 3 0.8120911121368408 799 1556 1871 2063 0 0.9163601398468018 1189 778 1456 1069 
0aee8c95a5c040407100c1b7dda552ef,14 1.0 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1.0 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1.0 0 0 1 1
0b16787b884e51fec691c45ca92c884b,14 1.0 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,14 1.0 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,14 1.0 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,8 0.4164282083511352 644 1856 828 1984 
0b4888cfca12e55c3020026d4a0c33a4,14 1.0 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1.0 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,3 0.8926526308059692 659 1658 1626 1956 0 0.9185695052146912 1003 889 1271 1204 
0b877b934aada3284ac13cfa74b5419c,14 1.0 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1.0 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1.0 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,14 1.0 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1.0 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1.0 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1.0 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,14 1.0 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1.0 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1.0 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,14 1.0 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,14 1.0 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1.0 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1.0 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1.0 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1.0 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,8 0.4632662832736969 379 1099 1010 1963 
0cd194f171015c0eb824a1bd057f440b,8 0.4027491807937622 460 1399 498 1439 8 0.5414050221443176 235 750 695 1947 8 0.7365220189094543 315 816 352 856 8 0.756698489189148 398 1064 441 1106 3 0.8556936383247375 741 1613 1760 1963 0 0.8849048018455505 1120 795 1430 1156 
0ce1b656d171e2e760340f29f4a064e9,11 0.4217455983161926 1310 346 1537 463 11 0.6168907284736633 714 346 961 428 
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,8 0.7429062128067017 2075 1438 2175 1532 0 0.9139208793640136 1437 837 1696 1109 
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,3 0.9052011966705322 1020 1465 2365 1928 0 0.9098952412605286 1499 575 1815 931 
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,4 0.4398297965526581 1448 919 1967 1341 0 0.740284264087677 894 514 1420 993 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1.0 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1.0 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,14 1.0 0 0 1 1
0e109d0f36cc8d66a4cac6bf50de3069,11 0.8027937412261963 1163 393 1520 499 
0e2a6f637bc997be18ec30687bdc3762,14 1.0 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1.0 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1.0 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1.0 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,14 1.0 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,14 1.0 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.7248370051383972 917 1016 1150 1273 3 0.8173315525054932 578 1614 1497 1891 
0e68445ef76f193664ea018630544d95,13 0.7431188821792603 1903 1589 2160 1682 3 0.8569920063018799 962 1522 1956 1920 0 0.8924770355224609 1372 642 1621 969 
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.8089908361434937 1207 801 1924 1263 3 0.9336650371551514 1110 1416 2252 1941 
0e8d4e702da9eefdbb2696a98006ec55,14 1.0 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1.0 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,14 1.0 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,
0ecb6d6e449d5f71b183a6f7fe214c10,14 1.0 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,14 1.0 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,14 1.0 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,11 0.6298259496688843 1101 343 1389 406 2 0.7087454199790955 1881 813 1982 976 0 0.912098228931427 1697 708 2016 1082 
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1.0 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1.0 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1.0 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1.0 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,14 1.0 0 0 1 1
100c6c7390eec8d9548306514d80fd53,14 1.0 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1.0 0 0 1 1
10344d2fdc514205d230de6319408ecd,14 1.0 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1.0 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1.0 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1.0 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1.0 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1.0 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1.0 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1.0 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,2 0.4941449761390686 937 398 1286 832 2 0.651350200176239 1114 466 1271 690 5 0.6555435657501221 998 196 1830 1749 0 0.7232003808021545 921 385 1291 858 3 0.7440590858459473 539 1114 1736 1716 9 0.7480521202087402 949 887 1173 1193 5 0.858441948890686 212 344 682 1694 
119a7830be7eaba5f4feb67d1ee9011e,14 1.0 0 0 1 1
11b8e52dde21c314c67ead9547b1002a,14 1.0 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,14 1.0 0 0 1 1
11ccd9217ba74bcc1021e91024591ba3,14 1.0 0 0 1 1
1205221385629d1199a6ed82fff7c18f,14 1.0 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1.0 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,10 0.6804440021514893 1131 446 1868 1864 
12237409e14e5a96605c4fb7613c35a1,14 1.0 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,14 1.0 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1.0 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1.0 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1.0 0 0 1 1
127e2784b91becce4ac297255904033e,14 1.0 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1.0 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,14 1.0 0 0 1 1
12d598be7970fc60aa76bd7c21eef405,14 1.0 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 1.0 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,11 0.5065310001373291 1760 485 2240 647 11 0.6649641394615173 2301 2312 2419 2476 
12ed43ece0b7bff835c1461a7f501cdb,14 1.0 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1.0 0 0 1 1
134214ffc7f507842719617ecd5bfc52,14 1.0 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1.0 0 0 1 1
13789084b882efd4810ca26dbfff3858,11 0.5514724254608154 533 306 1035 506 11 0.5725175142288208 380 305 971 854 13 0.6839278936386108 486 409 1104 1346 
137ac53870d1ad70a105130b93774949,3 0.5863076448440552 1297 1021 2260 1341 
137f41dd06d51d9d230b6b65740097c2,14 1.0 0 0 1 1
13a6d3d468c044807b06e160c0723c33,14 1.0 0 0 1 1
13b9d029ff4c874e22f539c174ae96ff,5 0.8370481729507446 222 449 1044 1928 3 0.9289799332618712 683 1197 2250 2129 
13db1898f2d711db4aaf0b2a9a4059cd,14 1.0 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,3 0.5284708142280579 0 24 2517 3028 0 0.6757797598838806 1027 701 1310 938 8 0.759544312953949 245 1745 340 1842 3 0.9135491251945496 585 1381 2018 2006 
1426d221af945559896985caa24d02a9,14 1.0 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1.0 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1.0 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,6 0.4920150339603424 2025 518 2550 1302 11 0.8468444347381592 2433 2237 2538 2389 
14da9051525bd2504dd56938f92644ef,14 1.0 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1.0 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,13 0.7397580742835999 297 989 683 1120 10 0.7409472465515137 116 1299 641 1863 7 0.7704751491546631 237 1379 630 1642 0 0.8900473713874817 1060 722 1294 1006 
158c6d4adf43b8fb9c3c51bd47180e9e,14 1.0 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1.0 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,2 0.483495831489563 1189 364 1499 657 0 0.5282665491104126 957 356 1669 854 
15fb0d3878a7df2897e387cdd592577f,14 1.0 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,6 0.4675723016262054 203 154 897 1199 0 0.5272518992424011 1081 356 1415 692 5 0.748275101184845 1447 315 1984 1315 3 0.9375304579734802 745 891 1775 1310 
16351a9a4a8dcf423a92f1b87d181389,14 1.0 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.6200689673423767 1671 1225 2114 1665 
165f2b132c2942833ab8138d48c96800,14 1.0 0 0 1 1
16606aa288e909f4defdba599487c365,14 1.0 0 0 1 1
1663ffcf2520d42473b572deb56b2497,14 1.0 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,8 0.8045336604118347 723 785 1132 1258 
16df71f433fedfbc6c67cc338137d7e4,14 1.0 0 0 1 1
16e2409846b221679644329b0b682617,14 1.0 0 0 1 1
16eadc24e658018c787bf7dfc30ee144,14 1.0 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,5 0.4565839469432831 1517 422 2003 1536 3 0.8697064518928528 689 905 1992 1706 
16f3b4f52a2cbf5357547ca83cab6caf,14 1.0 0 0 1 1
171388f8091a33de18fa9def04b01042,14 1.0 0 0 1 1
171dff98d336340bca7e12645e0a5a41,10 0.4134622812271118 2108 2481 2321 2774 6 0.470565915107727 1628 515 2116 1108 11 0.5028696656227112 249 2628 434 2882 11 0.5648500919342041 1919 2261 2140 2603 13 0.5945808291435242 1628 527 2110 1128 11 0.6349896192550659 1951 2285 2081 2412 13 0.702794075012207 550 439 1081 920 11 0.8631805777549744 1709 450 2102 734 
17201bfb22f098b084c8b355cfc45c97,14 1.0 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,3 0.8600300550460815 810 968 2384 1821 
173f8f59c15a521dc3ea16ee8783159c,14 1.0 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1.0 0 0 1 1
17566869460d2082f1436ffc837f0c2a,3 0.890129029750824 703 1208 1534 1444 0 0.917485535144806 1024 615 1240 866 
1782aa7185480390105391366e207a8d,14 1.0 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,11 0.6592766046524048 569 451 863 528 0 0.9293563961982728 1105 666 1362 947 
17cb989569ca6ef46e1066b0cec22304,11 0.4388226866722107 170 1947 245 2083 
17d06e7d3f142ebb8f50088b417df79a,14 1.0 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,14 1.0 0 0 1 1
17df698e956c640c7aad338afb841679,14 1.0 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1.0 0 0 1 1
17ead023e20603e9df9f2a3f326b2344,14 1.0 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,14 1.0 0 0 1 1
186398ac83152a0870a3c329646e66ae,14 1.0 0 0 1 1
1863dc75544ef9c4fed99adc7148d45b,14 1.0 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1.0 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,14 1.0 0 0 1 1
1887e016e569b354a55e3fb4313def83,14 1.0 0 0 1 1
18beac8a923ed6b1e08cb5a631a73e76,14 1.0 0 0 1 1
18c93180fe5e1c5658a5d7ad18d7c26f,14 1.0 0 0 1 1
18d6003908775a049bc2c25e5c68c925,0 0.4156321883201599 1358 909 1726 1348 
18e12fb03036d68da9f672073967c753,14 1.0 0 0 1 1
18f0e2093719a4b98c7e79d4f202b33f,5 0.407610684633255 1198 591 1677 1510 
191b17a545a133660df08ad6b228c7ea,14 1.0 0 0 1 1
19956c66c5528604e1043c766eeba90f,14 1.0 0 0 1 1
19c44a83a0b26af42aefbcbf7b9f9380,10 0.4624887406826019 1172 392 1800 1625 6 0.484739750623703 326 415 910 1102 5 0.5498760938644409 262 399 918 1723 
19c904c92f411c3bccc89f0024587543,14 1.0 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1.0 0 0 1 1
19e0d6ab0dc61189088d0e149c5871ac,4 0.4694401919841766 313 1338 974 1935 0 0.5468378067016602 1355 814 1628 1150 9 0.6728289127349854 43 1072 247 2222 4 0.6809949278831482 479 934 851 1332 2 0.7367300391197205 1366 809 1630 1151 
1a215224bd3e29b6e8e691893181bd21,3 0.4790520370006561 522 886 1916 2039 11 0.6601441502571106 706 286 915 384 0 0.911915361881256 1137 564 1378 815 3 0.9219898581504822 802 1326 1737 1615 
1a43b8deb6025a95ea74603d897c95a5,14 1.0 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1.0 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1.0 0 0 1 1
1aa44e88c12853c45ac703f24309ac3e,14 1.0 0 0 1 1
1aa707b195e1f6efffd8c17ca926eeef,3 0.8041871786117554 858 1410 2132 1972 0 0.8980889916419983 1324 645 1583 927 
1aac6d9d0a45609aa2771e91e59451da,14 1.0 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1.0 0 0 1 1
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.6770466566085815 51 1944 803 2483 
1b13d20e122a770f28228027f03a010c,14 1.0 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1.0 0 0 1 1
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.8157247304916382 796 1088 1666 1372 0 0.8601014614105225 1078 641 1311 887 
1b3810d022fb64d409d7d579f7739b14,14 1.0 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1.0 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1.0 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1.0 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,14 1.0 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1.0 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,14 1.0 0 0 1 1
1c04f08e163f0fdb38461013b2f6f9b9,3 0.8976028561592102 639 1438 1706 1770 0 0.9153357148170472 1004 634 1267 970 
1c0edcab874f51772ec86ac6405a0a69,14 1.0 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1.0 0 0 1 1
1c23c0b48f19721b171febe638673eec,0 0.6971142292022705 1330 589 1652 953 11 0.7883444428443909 1420 136 2037 436 
1c2898a294e3a212280feeac16396e7c,14 1.0 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,14 1.0 0 0 1 1
